job_name,dataset,scenario,model,method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1036,1067,0,0.0022807894,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1037,1068,0,0.002247136,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1038,1069,0,0.001867181,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1039,1070,0,0.0016063956,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1040,1071,0,0.0014750161,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1041,1072,0,0.0017440077,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1042,1073,0,0.001650712,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1043,1074,0,0.0018191683,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1044,1075,0,0.0016682894,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1045,1076,0,0.0017433518,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1046,1077,0,0.0018097002,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1047,1078,0,0.0021002893,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1048,1079,0,0.0018318659,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1049,1080,0,0.0018189943,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1050,1081,0,0.0018453224,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1051,1082,0,0.0022635574,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1052,1083,0,0.0020456216,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1053,1084,0,0.002104031,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1054,1085,0,0.002129125,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1055,1086,0,0.00179407,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1056,1087,0,0.0012520042,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1057,1088,0,0.0012408752,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1058,1089,0,0.0011500857,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1059,1090,0,0.0012053548,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1060,1091,0,0.001172642,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1061,1092,0,0.0014554999,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1062,1093,0,0.0016140258,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1063,1094,0,0.0017742035,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1064,1095,0,0.0015052455,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1065,1096,0,0.0014865461,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1066,1097,0,0.0015864589,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1067,1098,0,0.0016016057,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1068,1099,0,0.0019031556,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1069,1100,0,0.0021117146,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1070,1101,0,0.0020527143,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1071,1102,0,0.0019265184,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1072,1103,0,0.0021332132,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1073,1104,0,0.002911971,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1074,1105,0,0.00364834,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1075,1106,0,0.002939793,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1076,1107,0,0.0029387493,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1077,1108,0,0.003148091,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1078,1109,0,0.003249798,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1079,1110,0,0.0038436372,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1080,1111,0,0.004224362,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1081,1112,0,0.004726521,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1082,1113,0,0.0044129984,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1083,1114,0,0.0027037328,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1084,1115,0,0.0019492118,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1085,1116,0,0.0016850743,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1086,1117,0,0.001660438,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1087,1118,0,0.0016136877,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1088,1119,0,0.0015427613,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1089,1120,0,0.0015148029,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1090,1121,0,0.001363043,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1091,1122,0,0.0011250589,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1092,1123,0,0.0012821727,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1093,1124,0,0.0011969593,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1094,1125,0,0.0012472292,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1095,1126,0,0.000988481,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1096,1127,0,0.0008155652,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,897,928,0,0.0040417053,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,898,929,0,0.0050051017,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,899,930,0,0.005741149,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,900,931,0,0.0034622638,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,901,932,0,0.0030957933,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,902,933,0,0.004653666,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,903,934,0,0.004148935,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,904,935,0,0.0029372051,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,905,936,0,0.0019911048,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,906,937,0,0.0034278738,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,907,938,1,0.0033976971,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,908,939,1,0.005228409,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,909,940,1,0.009703761,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,910,941,1,0.007266882,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,911,942,1,0.004582698,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,912,943,1,0.003484908,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,913,944,1,0.0034145194,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,914,945,1,0.0029501093,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,915,946,1,0.004387705,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,916,947,1,0.011689486,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,917,948,1,0.011668917,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,918,949,1,0.009365787,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,919,950,1,0.007870568,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,920,951,1,0.008835897,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,921,952,1,0.007884825,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,922,953,1,0.014386019,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,923,954,1,0.019864049,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,924,955,1,0.020066004,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,925,956,1,0.015578263,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,926,957,1,0.0116139725,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,927,958,1,0.011989837,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,928,959,1,0.010284824,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,929,960,1,0.0073965294,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,930,961,1,0.009756083,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,931,962,1,0.012977913,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,932,963,1,0.014481372,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,933,964,1,0.011301646,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,934,965,1,0.008040694,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,935,966,1,0.008172555,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,936,967,1,0.007954552,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,937,968,1,0.0078865215,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,938,969,1,0.008446774,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,939,970,1,0.008342555,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,940,971,1,0.0072910064,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,941,972,1,0.005349612,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,942,973,1,0.005495942,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,943,974,1,0.0064748945,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,944,975,1,0.0060999915,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,945,976,1,0.00505088,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,946,977,1,0.005752001,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,947,978,1,0.0062725013,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,948,979,1,0.0072665233,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,949,980,1,0.0058080875,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,950,981,1,0.0042324313,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,951,982,1,0.004450093,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,952,983,1,0.005840173,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,953,984,1,0.0038365284,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,954,985,1,0.0024266792,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,955,986,1,0.0024667203,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,956,987,1,0.0023681095,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,957,988,1,0.001955715,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,958,989,1,0.0029700715,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,959,990,0,0.004272326,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,960,991,0,0.0076200143,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,961,992,0,0.0073427483,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,962,993,0,0.005376281,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,963,994,0,0.0040180655,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,964,995,0,0.0045066765,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,965,996,0,0.0056982925,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,966,997,0,0.005988312,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,967,998,0,0.004962152,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,968,999,0,0.0059047323,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,969,1000,0,0.0071800416,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,970,1001,0,0.006787264,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,971,1002,0,0.0044098953,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,972,1003,0,0.0039817207,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,973,1004,0,0.005093379,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,974,1005,0,0.0052960645,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,975,1006,0,0.0047274316,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,976,1007,0,0.004144375,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,977,1008,0,0.004529927,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,978,1009,0,0.00384511,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,979,1010,0,0.0042391424,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,980,1011,0,0.0055759773,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,981,1012,0,0.006007172,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,982,1013,0,0.005713493,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,983,1014,0,0.0061015245,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,984,1015,0,0.0069553778,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,985,1016,0,0.007831639,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,986,1017,0,0.007755099,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,987,1018,0,0.006728626,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,988,1019,0,0.0052773915,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,989,1020,0,0.005692391,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,990,1021,0,0.0077581406,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,991,1022,0,0.009222829,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,992,1023,0,0.011916112,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,993,1024,0,0.008348355,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,994,1025,0,0.008982606,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,995,1026,0,0.010645736,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,996,1027,0,0.010227248,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,997,1028,0,0.009792967,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,998,1029,0,0.012064284,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,999,1030,0,0.014000702,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1000,1031,0,0.01450779,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1001,1032,0,0.01118551,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1002,1033,0,0.010788448,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1003,1034,0,0.0143719055,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1004,1035,0,0.016763493,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1005,1036,0,0.019111339,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1006,1037,0,0.021333408,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1007,1038,0,0.025480993,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1008,1039,0,0.02049788,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1009,1040,0,0.015666831,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1010,1041,0,0.0135279335,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1011,1042,0,0.019389719,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1012,1043,0,0.019935267,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1013,1044,0,0.01663023,0.02999342978000641,0
