job_name,dataset,scenario,model,method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1051,1082,0,0.010480657,0.008328483439981937,1
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1052,1083,0,0.0098183025,0.008328483439981937,1
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1053,1084,0,0.008293052,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1054,1085,0,0.0074481694,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1055,1086,0,0.0061350353,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1056,1087,0,0.0049632047,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1057,1088,0,0.0026246954,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1058,1089,0,0.002731522,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1059,1090,0,0.0033582952,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1060,1091,0,0.0032730254,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1061,1092,0,0.003182447,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1062,1093,0,0.0025108752,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1063,1094,0,0.0021801065,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1064,1095,0,0.0022853294,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1065,1096,0,0.002783101,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1066,1097,0,0.002914722,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1067,1098,0,0.002361015,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1068,1099,0,0.0021084493,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1069,1100,0,0.0024763737,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1070,1101,0,0.0022203748,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1071,1102,0,0.0020748468,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1072,1103,0,0.0019644578,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1073,1104,0,0.003002253,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1074,1105,0,0.0032937888,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1075,1106,0,0.002705178,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1076,1107,0,0.0033129002,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1077,1108,0,0.00395195,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1078,1109,0,0.0038980376,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1079,1110,0,0.0030789697,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1080,1111,0,0.0033828984,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1081,1112,0,0.0043199174,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1082,1113,0,0.004010701,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1083,1114,0,0.0028687792,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1084,1115,0,0.0018814022,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1085,1116,0,0.0019670916,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1086,1117,0,0.0020656514,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1087,1118,0,0.0016047827,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1088,1119,0,0.0012238519,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1089,1120,0,0.0013235749,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1090,1121,0,0.001448358,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1091,1122,0,0.0012523475,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1092,1123,0,0.0013533222,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1093,1124,0,0.0014996364,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1094,1125,0,0.001609391,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1095,1126,0,0.0013689513,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1096,1127,0,0.0011089628,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,897,928,0,0.0021132776,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,898,929,0,0.0015725137,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,899,930,0,0.0030998522,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,900,931,0,0.0024732468,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,901,932,0,0.002675609,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,902,933,0,0.002062071,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,903,934,0,0.0020143676,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,904,935,0,0.0019912804,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,905,936,0,0.002187037,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,906,937,0,0.002801069,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,907,938,1,0.0026211867,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,908,939,1,0.0026022834,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,909,940,1,0.0073404857,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,910,941,1,0.002978264,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,911,942,1,0.0023448686,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,912,943,1,0.004031009,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,913,944,1,0.005530554,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,914,945,1,0.0021347783,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,915,946,1,0.010178387,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,916,947,1,0.010636216,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,917,948,1,0.008171834,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,918,949,1,0.0064726193,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,919,950,1,0.0080172885,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,920,951,1,0.0081738075,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,921,952,1,0.0063294657,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,922,953,1,0.013927223,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,923,954,1,0.006765672,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,924,955,1,0.005725368,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,925,956,1,0.0050736093,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,926,957,1,0.0055876346,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,927,958,1,0.005761588,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,928,959,1,0.004625839,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,929,960,1,0.003711652,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,930,961,1,0.0042504594,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,931,962,1,0.0043932996,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,932,963,1,0.004795279,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,933,964,1,0.0031020693,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,934,965,1,0.0034086928,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,935,966,1,0.0035980998,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,936,967,1,0.0030880813,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,937,968,1,0.0042268317,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,938,969,1,0.0027854792,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,939,970,1,0.002109189,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,940,971,1,0.002334395,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,941,972,1,0.0020785357,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,942,973,1,0.0020359224,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,943,974,1,0.0017369324,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,944,975,1,0.002078637,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,945,976,1,0.001560177,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,946,977,1,0.0017079413,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,947,978,1,0.0021281177,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,948,979,1,0.0017563099,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,949,980,1,0.0017098533,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,950,981,1,0.0016037775,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,951,982,1,0.0012459354,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,952,983,1,0.0015214588,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,953,984,1,0.0011192099,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,954,985,1,0.0010895407,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,955,986,1,0.0010893189,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,956,987,1,0.0008379102,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,957,988,1,0.0016829058,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,958,989,1,0.0014608853,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,959,990,0,0.0013250917,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,960,991,0,0.0020203916,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,961,992,0,0.0020200699,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,962,993,0,0.0016985275,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,963,994,0,0.0028665613,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,964,995,0,0.0024360544,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,965,996,0,0.0022448227,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,966,997,0,0.0023315905,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,967,998,0,0.0026706562,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,968,999,0,0.0031027847,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,969,1000,0,0.0035572564,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,970,1001,0,0.0029862246,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,971,1002,0,0.0036279429,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,972,1003,0,0.003929397,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,973,1004,0,0.0050173886,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,974,1005,0,0.004825039,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,975,1006,0,0.00471644,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,976,1007,0,0.004928218,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,977,1008,0,0.005374107,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,978,1009,0,0.0048493217,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,979,1010,0,0.0069478992,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,980,1011,0,0.0057588513,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,981,1012,0,0.006776903,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,982,1013,0,0.010057015,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,983,1014,0,0.01821707,0.015472828410565853,1
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,984,1015,0,0.0151982065,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,985,1016,0,0.013334817,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,986,1017,0,0.010305564,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,987,1018,0,0.012798725,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,988,1019,0,0.010784539,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,989,1020,0,0.013019309,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,990,1021,0,0.008920226,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,991,1022,0,0.012717128,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,992,1023,0,0.011594659,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,993,1024,0,0.009589621,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,994,1025,0,0.007121707,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,995,1026,0,0.009922106,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,996,1027,0,0.005903166,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,997,1028,0,0.009292149,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,998,1029,0,0.005948323,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,999,1030,0,0.010969336,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1000,1031,0,0.008703083,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1001,1032,0,0.0093523,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1002,1033,0,0.008089392,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1003,1034,0,0.011404064,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1004,1035,0,0.0073475474,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1005,1036,0,0.008677613,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1006,1037,0,0.0055606132,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1007,1038,0,0.010014439,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1008,1039,0,0.009082184,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1009,1040,0,0.008264335,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1010,1041,0,0.007063738,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1011,1042,0,0.0093295425,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1012,1043,0,0.0046736905,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1013,1044,0,0.012624377,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1014,1045,0,0.010076966,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1015,1046,0,0.008038817,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1016,1047,0,0.006960165,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1017,1048,0,0.007830685,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1018,1049,0,0.006192616,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1019,1050,0,0.0051444415,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1020,1051,0,0.0037966736,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1021,1052,0,0.005556301,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1022,1053,0,0.0041987207,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1023,1054,0,0.0037541122,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1024,1055,0,0.0029613264,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1025,1056,0,0.0034540147,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1026,1057,0,0.0018648505,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1027,1058,0,0.0053642457,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1028,1059,0,0.005499877,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1029,1060,0,0.0032258844,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1030,1061,0,0.0033861028,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1031,1062,0,0.007336414,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1032,1063,0,0.004649051,0.015472828410565853,0
