job_name,dataset,scenario,model,method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1037,1068,0,0.0018390827,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1038,1069,0,0.0022045886,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1039,1070,0,0.002514233,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1040,1071,0,0.0022885085,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1041,1072,0,0.0022068964,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1042,1073,0,0.0022373565,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1043,1074,0,0.0022077116,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1044,1075,0,0.0029288628,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1045,1076,0,0.0029298938,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1046,1077,0,0.0029973914,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1047,1078,0,0.0028597587,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1048,1079,0,0.002789747,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1049,1080,0,0.0029798648,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1050,1081,0,0.0028821216,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1051,1082,0,0.0033294046,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1052,1083,0,0.0037472942,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1053,1084,0,0.0036540176,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1054,1085,0,0.004230411,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1055,1086,0,0.0042403927,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1056,1087,0,0.0055084163,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1057,1088,0,0.006913227,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1058,1089,0,0.001521921,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1059,1090,0,0.001320564,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1060,1091,0,0.0017093383,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1061,1092,0,0.0016703836,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1062,1093,0,0.0015066687,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1063,1094,0,0.0015693128,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1064,1095,0,0.0027678125,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1065,1096,0,0.004851809,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1066,1097,0,0.015434129,0.007993410341441631,1
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1067,1098,0,0.0123176705,0.007993410341441631,1
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1068,1099,0,0.009174004,0.007993410341441631,1
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1069,1100,0,0.009912426,0.007993410341441631,1
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1070,1101,0,0.009312551,0.007993410341441631,1
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1071,1102,0,0.008593023,0.007993410341441631,1
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1072,1103,0,0.0075935037,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1073,1104,0,0.0047357893,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1074,1105,0,0.0038919603,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1075,1106,0,0.0058500236,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1076,1107,0,0.0073096957,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1077,1108,0,0.0055278037,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1078,1109,0,0.0060858848,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1079,1110,0,0.0043582744,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1080,1111,0,0.0054285745,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1081,1112,0,0.005344958,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1082,1113,0,0.0039702435,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1083,1114,0,0.004320511,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1084,1115,0,0.0039433204,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1085,1116,0,0.0035660071,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1086,1117,0,0.0039874455,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1087,1118,0,0.0033123044,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1088,1119,0,0.003804651,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1089,1120,0,0.0035204822,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1090,1121,0,0.003030688,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1091,1122,0,0.0033318563,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1092,1123,0,0.0034413384,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1093,1124,0,0.0032028572,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1094,1125,0,0.003211419,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1095,1126,0,0.0021698289,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1096,1127,0,0.0023120018,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,897,928,0,0.0060179858,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,898,929,0,0.007901316,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,899,930,0,0.0069512515,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,900,931,0,0.004302337,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,901,932,0,0.0048923315,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,902,933,0,0.0032995914,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,903,934,0,0.0051098377,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,904,935,0,0.004095123,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,905,936,0,0.005490224,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,906,937,0,0.00723236,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,907,938,1,0.0068725683,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,908,939,1,0.006518656,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,909,940,1,0.011171136,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,910,941,1,0.008700326,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,911,942,1,0.0059286803,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,912,943,1,0.0069967294,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,913,944,1,0.010607053,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,914,945,1,0.011757785,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,915,946,1,0.011794977,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,916,947,1,0.011849014,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,917,948,1,0.011445894,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,918,949,1,0.011556882,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,919,950,1,0.009466993,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,920,951,1,0.008313008,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,921,952,1,0.008576822,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,922,953,1,0.0075961202,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,923,954,1,0.008264245,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,924,955,1,0.0070773545,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,925,956,1,0.007878611,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,926,957,1,0.0074086953,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,927,958,1,0.0070057316,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,928,959,1,0.0076793656,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,929,960,1,0.00839387,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,930,961,1,0.0074191224,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,931,962,1,0.0075268606,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,932,963,1,0.0069020186,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,933,964,1,0.007927721,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,934,965,1,0.007856042,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,935,966,1,0.006935683,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,936,967,1,0.007960636,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,937,968,1,0.008204852,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,938,969,1,0.007656062,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,939,970,1,0.007533052,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,940,971,1,0.006394875,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,941,972,1,0.00779026,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,942,973,1,0.009267051,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,943,974,1,0.004536188,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,944,975,1,0.004924496,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,945,976,1,0.009506855,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,946,977,1,0.013156463,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,947,978,1,0.006628052,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,948,979,1,0.009180907,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,949,980,1,0.021693986,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,950,981,1,0.007795989,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,951,982,1,0.0058199903,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,952,983,1,0.0044850805,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,953,984,1,0.003922996,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,954,985,1,0.0046822783,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,955,986,1,0.0050497167,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,956,987,1,0.00588915,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,957,988,1,0.0062205773,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,958,989,1,0.006157192,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,959,990,0,0.00579042,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,960,991,0,0.0057582385,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,961,992,0,0.0056110066,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,962,993,0,0.0058903284,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,963,994,0,0.0060742777,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,964,995,0,0.006564967,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,965,996,0,0.006601204,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,966,997,0,0.0077876663,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,967,998,0,0.008323474,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,968,999,0,0.008861414,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,969,1000,0,0.01220205,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,970,1001,0,0.011612921,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,971,1002,0,0.012790411,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,972,1003,0,0.01313837,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,973,1004,0,0.013696708,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,974,1005,0,0.012320693,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,975,1006,0,0.013422483,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,976,1007,0,0.01167634,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,977,1008,0,0.012538009,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,978,1009,0,0.012090805,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,979,1010,0,0.013741368,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,980,1011,0,0.013061966,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,981,1012,0,0.011541182,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,982,1013,0,0.010788072,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,983,1014,0,0.010314152,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,984,1015,0,0.0103563825,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,985,1016,0,0.011849802,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,986,1017,0,0.009000481,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,987,1018,0,0.007868454,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,988,1019,0,0.008880492,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,989,1020,0,0.015158958,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,990,1021,0,0.0098657925,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,991,1022,0,0.009818874,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,992,1023,0,0.011002563,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,993,1024,0,0.007731104,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,994,1025,0,0.008798034,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,995,1026,0,0.014706952,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,996,1027,0,0.018174767,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,997,1028,0,0.017918244,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,998,1029,0,0.009817578,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,999,1030,0,0.02173059,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1000,1031,0,0.03690795,0.023500049486756325,1
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1001,1032,0,0.027613193,0.023500049486756325,1
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1002,1033,0,0.030040327,0.023500049486756325,1
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1003,1034,0,0.032998387,0.023500049486756325,1
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1004,1035,0,0.028068163,0.023500049486756325,1
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1005,1036,0,0.02456572,0.023500049486756325,1
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1006,1037,0,0.028893095,0.023500049486756325,1
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1007,1038,0,0.025205448,0.023500049486756325,1
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1008,1039,0,0.02742382,0.023500049486756325,1
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1009,1040,0,0.013965923,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1010,1041,0,0.0127791595,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1011,1042,0,0.014432579,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1012,1043,0,0.012830503,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1013,1044,0,0.01396386,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1014,1045,0,0.014404368,0.023500049486756325,0
