job_name,dataset,scenario,model,method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arctan,1036,1067,0,0.0024333561,0.011450043879449368,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arctan,1037,1068,0,0.0026103267,0.011450043879449368,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arctan,1038,1069,0,0.0027709247,0.011450043879449368,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arctan,1039,1070,0,0.0027858408,0.011450043879449368,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arctan,1040,1071,0,0.002693248,0.011450043879449368,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arctan,1041,1072,0,0.0024670851,0.011450043879449368,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arctan,1042,1073,0,0.0027137334,0.011450043879449368,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arctan,1043,1074,0,0.002400287,0.011450043879449368,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arctan,1044,1075,0,0.0032545729,0.011450043879449368,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arctan,1045,1076,0,0.0036590965,0.011450043879449368,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arctan,1046,1077,0,0.0052164225,0.011450043879449368,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arctan,1047,1078,0,0.0069223,0.011450043879449368,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arctan,1048,1079,0,0.008760195,0.011450043879449368,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arctan,1049,1080,0,0.0070375963,0.011450043879449368,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arctan,1050,1081,0,0.004601105,0.011450043879449368,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arctan,1051,1082,0,0.0050194412,0.011450043879449368,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arctan,1052,1083,0,0.004889204,0.011450043879449368,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arctan,1053,1084,0,0.0062735905,0.011450043879449368,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arctan,1054,1085,0,0.005925046,0.011450043879449368,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arctan,1055,1086,0,0.0070236055,0.011450043879449368,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arctan,1056,1087,0,0.006054745,0.011450043879449368,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arctan,1057,1088,0,0.0061902557,0.011450043879449368,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arctan,1058,1089,0,0.0028446126,0.011450043879449368,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arctan,1059,1090,0,0.0028140673,0.011450043879449368,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arctan,1060,1091,0,0.0037826372,0.011450043879449368,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arctan,1061,1092,0,0.004566338,0.011450043879449368,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arctan,1062,1093,0,0.0046359366,0.011450043879449368,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arctan,1063,1094,0,0.003740329,0.011450043879449368,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arctan,1064,1095,0,0.007598079,0.011450043879449368,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arctan,1065,1096,0,0.012090389,0.011450043879449368,1
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arctan,1066,1097,0,0.0138281435,0.011450043879449368,1
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arctan,1067,1098,0,0.005716536,0.011450043879449368,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arctan,1068,1099,0,0.008033879,0.011450043879449368,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arctan,1069,1100,0,0.009409713,0.011450043879449368,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arctan,1070,1101,0,0.008330401,0.011450043879449368,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arctan,1071,1102,0,0.009219026,0.011450043879449368,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arctan,1072,1103,0,0.019374084,0.011450043879449368,1
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arctan,1073,1104,0,0.014507148,0.011450043879449368,1
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arctan,1074,1105,0,0.006868358,0.011450043879449368,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arctan,1075,1106,0,0.004560873,0.011450043879449368,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arctan,1076,1107,0,0.011713257,0.011450043879449368,1
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arctan,1077,1108,0,0.013126947,0.011450043879449368,1
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arctan,1078,1109,0,0.010220641,0.011450043879449368,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arctan,1079,1110,0,0.0069601815,0.011450043879449368,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arctan,1080,1111,0,0.0070379046,0.011450043879449368,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arctan,1081,1112,0,0.011191625,0.011450043879449368,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arctan,1082,1113,0,0.009818122,0.011450043879449368,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arctan,1083,1114,0,0.0073710694,0.011450043879449368,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arctan,1084,1115,0,0.005677308,0.011450043879449368,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arctan,1085,1116,0,0.005916722,0.011450043879449368,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arctan,1086,1117,0,0.0058640973,0.011450043879449368,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arctan,1087,1118,0,0.0055521317,0.011450043879449368,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arctan,1088,1119,0,0.0043497146,0.011450043879449368,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arctan,1089,1120,0,0.0048747594,0.011450043879449368,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arctan,1090,1121,0,0.004395715,0.011450043879449368,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arctan,1091,1122,0,0.0033883215,0.011450043879449368,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arctan,1092,1123,0,0.002579917,0.011450043879449368,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arctan,1093,1124,0,0.0020520035,0.011450043879449368,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arctan,1094,1125,0,0.0016912813,0.011450043879449368,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arctan,1095,1126,0,0.001677636,0.011450043879449368,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arctan,1096,1127,0,0.0017566511,0.011450043879449368,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,897,928,0,0.0062234015,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,898,929,0,0.014233556,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,899,930,0,0.00968586,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,900,931,0,0.0033143433,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,901,932,0,0.0028070752,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,902,933,0,0.0030935989,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,903,934,0,0.00558782,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,904,935,0,0.0037144206,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,905,936,0,0.004142905,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,906,937,0,0.0051176716,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,907,938,0,0.0052604764,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,908,939,0,0.0051297625,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,909,940,0,0.0075363284,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,910,941,0,0.005393545,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,911,942,0,0.0044607064,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,912,943,0,0.0070065223,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,913,944,0,0.003693902,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,914,945,0,0.006990267,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,915,946,0,0.0088723395,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,916,947,0,0.006978088,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,917,948,0,0.0052406844,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,918,949,0,0.0057600383,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,919,950,0,0.0076311883,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,920,951,0,0.007397694,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,921,952,0,0.0061421394,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,922,953,0,0.004647559,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,923,954,0,0.0054478985,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,924,955,0,0.0055703702,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,925,956,0,0.005006913,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,926,957,0,0.00568596,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,927,958,0,0.004753648,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,928,959,0,0.004945002,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,929,960,0,0.0055480576,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,930,961,0,0.00428776,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,931,962,0,0.0043379497,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,932,963,0,0.0046356004,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,933,964,0,0.0045263385,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,934,965,0,0.0050388174,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,935,966,0,0.004021806,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,936,967,0,0.0038253572,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,937,968,0,0.0053786216,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,938,969,0,0.0043259305,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,939,970,0,0.004177033,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,940,971,0,0.004150644,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,941,972,0,0.0040327027,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,942,973,0,0.0056144255,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,943,974,0,0.003506132,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,944,975,0,0.0028558585,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,945,976,0,0.0050234916,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,946,977,0,0.007619441,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,947,978,0,0.0038859372,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,948,979,0,0.0027729445,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,949,980,0,0.007536232,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,950,981,0,0.016835377,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,951,982,0,0.0055582635,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,952,983,0,0.0036040095,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,953,984,0,0.003781101,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,954,985,0,0.0041310857,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,955,986,0,0.012408083,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,956,987,0,0.009858336,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,957,988,0,0.012081017,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,958,989,0,0.008126268,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,959,990,0,0.010866441,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,960,991,0,0.008395789,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,961,992,0,0.009326432,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,962,993,0,0.0049766926,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,963,994,0,0.006687776,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,964,995,0,0.0056252372,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,965,996,0,0.0063861525,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,966,997,0,0.004997825,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,967,998,0,0.0065022074,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,968,999,0,0.0049485313,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,969,1000,0,0.006579484,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,970,1001,0,0.0047047017,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,971,1002,0,0.006873641,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,972,1003,0,0.005491946,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,973,1004,0,0.006792631,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,974,1005,0,0.0063294154,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,975,1006,0,0.008693165,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,976,1007,0,0.0076183155,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,977,1008,0,0.009380588,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,978,1009,0,0.006635542,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,979,1010,0,0.010702755,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,980,1011,0,0.009717667,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,981,1012,0,0.012883907,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,982,1013,0,0.01204336,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,983,1014,0,0.01603232,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,984,1015,0,0.012987197,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,985,1016,0,0.01848296,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,986,1017,0,0.008597938,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,987,1018,0,0.0080052735,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,988,1019,0,0.0076578353,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,989,1020,0,0.007269527,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,990,1021,0,0.007594009,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,991,1022,0,0.0077696573,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,992,1023,0,0.011127334,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,993,1024,0,0.003867466,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,994,1025,0,0.002714965,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,995,1026,0,0.0073288535,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,996,1027,0,0.0094571505,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,997,1028,0,0.0049216747,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,998,1029,0,0.0048040897,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,999,1030,0,0.012598979,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1000,1031,0,0.022639096,0.019981762394309044,1
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1001,1032,0,0.02427391,0.019981762394309044,1
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1002,1033,0,0.016483167,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1003,1034,0,0.021248808,0.019981762394309044,1
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1004,1035,0,0.024404284,0.019981762394309044,1
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1005,1036,0,0.025218397,0.019981762394309044,1
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1006,1037,0,0.02096033,0.019981762394309044,1
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1007,1038,0,0.024336562,0.019981762394309044,1
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1008,1039,0,0.02128312,0.019981762394309044,1
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1009,1040,0,0.025492895,0.019981762394309044,1
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1010,1041,0,0.019830514,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1011,1042,0,0.023173973,0.019981762394309044,1
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1012,1043,0,0.022652263,0.019981762394309044,1
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1013,1044,0,0.02591253,0.019981762394309044,1
