job_name,dataset,scenario,model,method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1037,1068,0,0.0017960583,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1038,1069,0,0.0021624337,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1039,1070,0,0.002791455,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1040,1071,0,0.0025329683,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1041,1072,0,0.0019898294,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1042,1073,0,0.0021140948,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1043,1074,0,0.002626678,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1044,1075,0,0.0033499582,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1045,1076,0,0.003499946,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1046,1077,0,0.0035166247,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1047,1078,0,0.0038425678,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1048,1079,0,0.0034763431,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1049,1080,0,0.003459734,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1050,1081,0,0.0033827615,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1051,1082,0,0.0038692215,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1052,1083,0,0.0040056575,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1053,1084,0,0.0037783454,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1054,1085,0,0.0039516594,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1055,1086,0,0.0053668087,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1056,1087,0,0.00451524,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1057,1088,0,0.0044608726,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1058,1089,0,0.00213789,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1059,1090,0,0.0038837045,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1060,1091,0,0.005596066,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1061,1092,0,0.007594273,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1062,1093,0,0.008561156,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1063,1094,0,0.011447009,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1064,1095,0,0.014473678,0.011963418684899807,1
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1065,1096,0,0.013529529,0.011963418684899807,1
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1066,1097,0,0.0067733303,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1067,1098,0,0.008465047,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1068,1099,0,0.009916071,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1069,1100,0,0.009233996,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1070,1101,0,0.0064655263,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1071,1102,0,0.006868809,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1072,1103,0,0.0075795418,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1073,1104,0,0.008414857,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1074,1105,0,0.0073186783,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1075,1106,0,0.0112660155,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1076,1107,0,0.014722715,0.011963418684899807,1
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1077,1108,0,0.0122464,0.011963418684899807,1
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1078,1109,0,0.010774299,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1079,1110,0,0.011461169,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1080,1111,0,0.013351468,0.011963418684899807,1
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1081,1112,0,0.011008911,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1082,1113,0,0.007502905,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1083,1114,0,0.008006233,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1084,1115,0,0.007616424,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1085,1116,0,0.006069139,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1086,1117,0,0.0056723477,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1087,1118,0,0.0064513865,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1088,1119,0,0.0062521836,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1089,1120,0,0.0059526754,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1090,1121,0,0.004057699,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1091,1122,0,0.0042116735,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1092,1123,0,0.0037093381,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1093,1124,0,0.0035652341,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1094,1125,0,0.0022745198,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1095,1126,0,0.0017217037,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1096,1127,0,0.001429073,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,897,928,0,0.0055860756,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,898,929,0,0.0050441064,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,899,930,0,0.008922571,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,900,931,0,0.00840359,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,901,932,0,0.00663386,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,902,933,0,0.0034763808,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,903,934,0,0.0022381046,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,904,935,0,0.0039044125,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,905,936,0,0.004363193,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,906,937,0,0.005841636,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,907,938,1,0.0040658987,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,908,939,1,0.0046747783,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,909,940,1,0.008634395,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,910,941,1,0.0066980217,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,911,942,1,0.007911421,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,912,943,1,0.008408781,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,913,944,1,0.009104772,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,914,945,1,0.012106301,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,915,946,1,0.0071851714,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,916,947,1,0.011336915,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,917,948,1,0.008934014,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,918,949,1,0.013548501,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,919,950,1,0.009634364,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,920,951,1,0.007983476,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,921,952,1,0.007303817,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,922,953,1,0.0082200505,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,923,954,1,0.0071208933,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,924,955,1,0.007913279,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,925,956,1,0.0071442146,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,926,957,1,0.009040084,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,927,958,1,0.0067938277,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,928,959,1,0.007735807,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,929,960,1,0.007454636,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,930,961,1,0.008720681,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,931,962,1,0.0070023816,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,932,963,1,0.008114152,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,933,964,1,0.007479391,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,934,965,1,0.009506233,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,935,966,1,0.006564973,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,936,967,1,0.008085581,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,937,968,1,0.0071118996,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,938,969,1,0.008818794,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,939,970,1,0.007032283,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,940,971,1,0.008231062,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,941,972,1,0.0066269035,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,942,973,1,0.007783894,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,943,974,1,0.00523498,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,944,975,1,0.0053173807,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,945,976,1,0.011145181,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,946,977,1,0.020303199,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,947,978,1,0.008645619,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,948,979,1,0.008504402,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,949,980,1,0.008468609,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,950,981,1,0.009432224,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,951,982,1,0.005297506,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,952,983,1,0.0067418143,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,953,984,1,0.004769171,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,954,985,1,0.006531621,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,955,986,1,0.0068191914,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,956,987,1,0.00515256,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,957,988,1,0.0048037875,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,958,989,1,0.004575571,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,959,990,0,0.005676494,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,960,991,0,0.008026006,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,961,992,0,0.006414247,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,962,993,0,0.004563449,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,963,994,0,0.006245573,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,964,995,0,0.0061126854,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,965,996,0,0.0047778245,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,966,997,0,0.0058364235,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,967,998,0,0.0059378035,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,968,999,0,0.0078714555,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,969,1000,0,0.006781011,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,970,1001,0,0.00771892,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,971,1002,0,0.0075453976,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,972,1003,0,0.008381903,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,973,1004,0,0.007187692,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,974,1005,0,0.0072178077,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,975,1006,0,0.0076821316,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,976,1007,0,0.007832228,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,977,1008,0,0.0064480584,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,978,1009,0,0.008114386,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,979,1010,0,0.009306163,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,980,1011,0,0.008986718,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,981,1012,0,0.008172872,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,982,1013,0,0.008668558,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,983,1014,0,0.008402528,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,984,1015,0,0.008511728,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,985,1016,0,0.007693359,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,986,1017,0,0.0072564804,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,987,1018,0,0.008636471,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,988,1019,0,0.009303691,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,989,1020,0,0.008977495,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,990,1021,0,0.007858381,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,991,1022,0,0.0083999075,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,992,1023,0,0.0112646315,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,993,1024,0,0.0059678108,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,994,1025,0,0.0062604444,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,995,1026,0,0.016990952,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,996,1027,0,0.022308633,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,997,1028,0,0.022474859,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,998,1029,0,0.019876555,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,999,1030,0,0.02478638,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1000,1031,0,0.016505502,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1001,1032,0,0.021528961,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1002,1033,0,0.016638938,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1003,1034,0,0.023928087,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1004,1035,0,0.0112433005,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1005,1036,0,0.016778886,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1006,1037,0,0.011516118,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1007,1038,0,0.016376741,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1008,1039,0,0.011589246,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1009,1040,0,0.007873152,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1010,1041,0,0.0061976886,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1011,1042,0,0.0071198093,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1012,1043,0,0.0119874,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1013,1044,0,0.011529121,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1014,1045,0,0.009414369,0.025583215057849884,0
