job_name,dataset,scenario,model,method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1038,1069,0,0.0017661264,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1039,1070,0,0.0028611496,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1040,1071,0,0.0030913344,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1041,1072,0,0.002642233,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1042,1073,0,0.0019030587,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1043,1074,0,0.0027006455,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1044,1075,0,0.003256218,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1045,1076,0,0.0035060917,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1046,1077,0,0.003558342,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1047,1078,0,0.00425943,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1048,1079,0,0.004280786,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1049,1080,0,0.004469104,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1050,1081,0,0.0035190065,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1051,1082,0,0.0042769206,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1052,1083,0,0.005093833,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1053,1084,0,0.0055816704,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1054,1085,0,0.0049386052,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1055,1086,0,0.0063455543,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1056,1087,0,0.005950614,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1057,1088,0,0.006087828,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1058,1089,0,0.0033302102,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1059,1090,0,0.0032983667,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1060,1091,0,0.004285512,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1061,1092,0,0.005015852,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1062,1093,0,0.0039005326,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1063,1094,0,0.0037641753,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1064,1095,0,0.006855872,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1065,1096,0,0.008198282,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1066,1097,0,0.015687719,0.014682705514132977,1
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1067,1098,0,0.008843618,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1068,1099,0,0.0103302095,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1069,1100,0,0.010791566,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1070,1101,0,0.008129807,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1071,1102,0,0.0054778024,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1072,1103,0,0.01225191,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1073,1104,0,0.016287625,0.014682705514132977,1
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1074,1105,0,0.014452429,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1075,1106,0,0.018068608,0.014682705514132977,1
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1076,1107,0,0.019004662,0.014682705514132977,1
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1077,1108,0,0.019784179,0.014682705514132977,1
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1078,1109,0,0.015620179,0.014682705514132977,1
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1079,1110,0,0.014800235,0.014682705514132977,1
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1080,1111,0,0.01746257,0.014682705514132977,1
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1081,1112,0,0.020781944,0.014682705514132977,1
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1082,1113,0,0.015599712,0.014682705514132977,1
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1083,1114,0,0.013433266,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1084,1115,0,0.018342247,0.014682705514132977,1
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1085,1116,0,0.023531599,0.014682705514132977,1
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1086,1117,0,0.018465206,0.014682705514132977,1
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1087,1118,0,0.014145009,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1088,1119,0,0.018001793,0.014682705514132977,1
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1089,1120,0,0.024197267,0.014682705514132977,1
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1090,1121,0,0.017972466,0.014682705514132977,1
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1091,1122,0,0.015284494,0.014682705514132977,1
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1092,1123,0,0.021178031,0.014682705514132977,1
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1093,1124,0,0.023973726,0.014682705514132977,1
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1094,1125,0,0.016216382,0.014682705514132977,1
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1095,1126,0,0.011326549,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1096,1127,0,0.007527192,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,897,928,0,0.010188057,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,898,929,0,0.0074764392,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,899,930,0,0.00954282,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,900,931,0,0.010062394,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,901,932,0,0.0071296995,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,902,933,0,0.005670235,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,903,934,0,0.007794709,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,904,935,0,0.0063611967,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,905,936,0,0.0068802275,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,906,937,0,0.008286043,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,907,938,1,0.007609368,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,908,939,1,0.0065835137,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,909,940,1,0.011790991,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,910,941,1,0.011722494,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,911,942,1,0.010645032,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,912,943,1,0.010622774,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,913,944,1,0.01748643,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,914,945,1,0.020775141,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,915,946,1,0.018788802,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,916,947,1,0.016833754,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,917,948,1,0.019413423,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,918,949,1,0.016559899,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,919,950,1,0.013458074,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,920,951,1,0.011362892,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,921,952,1,0.010498765,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,922,953,1,0.010250603,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,923,954,1,0.01122172,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,924,955,1,0.010572184,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,925,956,1,0.011858068,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,926,957,1,0.009758528,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,927,958,1,0.010111757,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,928,959,1,0.010528587,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,929,960,1,0.011351666,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,930,961,1,0.010534257,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,931,962,1,0.010721423,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,932,963,1,0.0103712315,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,933,964,1,0.012651652,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,934,965,1,0.010804256,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,935,966,1,0.009883085,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,936,967,1,0.010939801,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,937,968,1,0.0115855355,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,938,969,1,0.009936645,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,939,970,1,0.010563019,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,940,971,1,0.009897079,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,941,972,1,0.0128815,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,942,973,1,0.011679956,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,943,974,1,0.007807731,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,944,975,1,0.009546256,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,945,976,1,0.01707444,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,946,977,1,0.021410953,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,947,978,1,0.01961727,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,948,979,1,0.01842786,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,949,980,1,0.015059486,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,950,981,1,0.008998088,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,951,982,1,0.0067947917,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,952,983,1,0.0075443154,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,953,984,1,0.0050712423,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,954,985,1,0.0059344997,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,955,986,1,0.00632637,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,956,987,1,0.006376436,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,957,988,1,0.00716496,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,958,989,1,0.0067365365,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,959,990,0,0.006360428,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,960,991,0,0.0063461876,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,961,992,0,0.006645063,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,962,993,0,0.009366991,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,963,994,0,0.008586408,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,964,995,0,0.010386447,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,965,996,0,0.012629416,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,966,997,0,0.012144966,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,967,998,0,0.012527205,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,968,999,0,0.013598427,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,969,1000,0,0.012217969,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,970,1001,0,0.016925946,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,971,1002,0,0.016970854,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,972,1003,0,0.01560665,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,973,1004,0,0.014815228,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,974,1005,0,0.01440056,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,975,1006,0,0.016225517,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,976,1007,0,0.014815027,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,977,1008,0,0.0117722545,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,978,1009,0,0.015973447,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,979,1010,0,0.015555596,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,980,1011,0,0.014107957,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,981,1012,0,0.014242273,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,982,1013,0,0.014749991,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,983,1014,0,0.015264304,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,984,1015,0,0.013975072,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,985,1016,0,0.011680987,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,986,1017,0,0.014426143,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,987,1018,0,0.0140340645,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,988,1019,0,0.012893283,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,989,1020,0,0.012588101,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,990,1021,0,0.011676635,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,991,1022,0,0.01583495,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,992,1023,0,0.016420305,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,993,1024,0,0.0067410367,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,994,1025,0,0.009143056,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,995,1026,0,0.018828657,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,996,1027,0,0.023293326,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,997,1028,0,0.022117116,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,998,1029,0,0.018784566,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,999,1030,0,0.0336266,0.029233425855636597,1
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1000,1031,0,0.042558476,0.029233425855636597,1
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1001,1032,0,0.02554782,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1002,1033,0,0.028137887,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1003,1034,0,0.034726486,0.029233425855636597,1
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1004,1035,0,0.02636034,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1005,1036,0,0.02144036,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1006,1037,0,0.023130972,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1007,1038,0,0.021180032,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1008,1039,0,0.034374554,0.029233425855636597,1
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1009,1040,0,0.015316901,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1010,1041,0,0.010517048,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1011,1042,0,0.007994705,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1012,1043,0,0.01197701,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1013,1044,0,0.011896482,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1014,1045,0,0.01238817,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1015,1046,0,0.010802534,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1016,1047,0,0.01267977,0.029233425855636597,0
