job_name,dataset,scenario,model,method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arctan,1049,1080,0,0.0042600194,0.0071272035129368305,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arctan,1050,1081,0,0.0057945726,0.0071272035129368305,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arctan,1051,1082,0,0.0051804357,0.0071272035129368305,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arctan,1052,1083,0,0.0049106786,0.0071272035129368305,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arctan,1053,1084,0,0.0050017484,0.0071272035129368305,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arctan,1054,1085,0,0.004899844,0.0071272035129368305,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arctan,1055,1086,0,0.004216945,0.0071272035129368305,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arctan,1056,1087,0,0.0029745344,0.0071272035129368305,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arctan,1057,1088,0,0.002467774,0.0071272035129368305,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arctan,1058,1089,0,0.0024255868,0.0071272035129368305,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arctan,1059,1090,0,0.0020973978,0.0071272035129368305,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arctan,1060,1091,0,0.0023239339,0.0071272035129368305,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arctan,1061,1092,0,0.0024564026,0.0071272035129368305,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arctan,1062,1093,0,0.0024445418,0.0071272035129368305,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arctan,1063,1094,0,0.002443064,0.0071272035129368305,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arctan,1064,1095,0,0.0027464307,0.0071272035129368305,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arctan,1065,1096,0,0.002990668,0.0071272035129368305,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arctan,1066,1097,0,0.0025453758,0.0071272035129368305,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arctan,1067,1098,0,0.0033831708,0.0071272035129368305,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arctan,1068,1099,0,0.0036440426,0.0071272035129368305,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arctan,1069,1100,0,0.003061107,0.0071272035129368305,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arctan,1070,1101,0,0.0023609097,0.0071272035129368305,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arctan,1071,1102,0,0.002436874,0.0071272035129368305,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arctan,1072,1103,0,0.0031418311,0.0071272035129368305,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arctan,1073,1104,0,0.0046377666,0.0071272035129368305,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arctan,1074,1105,0,0.0048327562,0.0071272035129368305,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arctan,1075,1106,0,0.0043025836,0.0071272035129368305,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arctan,1076,1107,0,0.0044071306,0.0071272035129368305,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arctan,1077,1108,0,0.004291654,0.0071272035129368305,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arctan,1078,1109,0,0.003727456,0.0071272035129368305,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arctan,1079,1110,0,0.003009216,0.0071272035129368305,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arctan,1080,1111,0,0.0028704407,0.0071272035129368305,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arctan,1081,1112,0,0.002664859,0.0071272035129368305,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arctan,1082,1113,0,0.0023591097,0.0071272035129368305,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arctan,1083,1114,0,0.0017807968,0.0071272035129368305,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arctan,1084,1115,0,0.0015467976,0.0071272035129368305,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arctan,1085,1116,0,0.0014950598,0.0071272035129368305,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arctan,1086,1117,0,0.0013621761,0.0071272035129368305,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arctan,1087,1118,0,0.00094760617,0.0071272035129368305,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arctan,1088,1119,0,0.0006773463,0.0071272035129368305,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arctan,1089,1120,0,0.0007785311,0.0071272035129368305,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arctan,1090,1121,0,0.0009507284,0.0071272035129368305,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arctan,1091,1122,0,0.0009526954,0.0071272035129368305,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arctan,1092,1123,0,0.0012644914,0.0071272035129368305,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arctan,1093,1124,0,0.0015004892,0.0071272035129368305,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arctan,1094,1125,0,0.0014427018,0.0071272035129368305,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arctan,1095,1126,0,0.0011599849,0.0071272035129368305,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arctan,1096,1127,0,0.00083280285,0.0071272035129368305,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,897,928,0,0.0065600933,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,898,929,0,0.00660629,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,899,930,0,0.0077020153,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,900,931,0,0.0070806006,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,901,932,0,0.006395163,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,902,933,0,0.0064313496,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,903,934,0,0.006794944,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,904,935,0,0.0059810462,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,905,936,0,0.0048443247,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,906,937,0,0.0058894423,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,907,938,0,0.0074617155,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,908,939,0,0.0072715315,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,909,940,0,0.009195998,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,910,941,0,0.0089318715,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,911,942,0,0.00698933,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,912,943,0,0.007729796,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,913,944,0,0.0071804742,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,914,945,0,0.00510088,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,915,946,0,0.007920381,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,916,947,0,0.018097835,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,917,948,0,0.01984916,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,918,949,0,0.015115018,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,919,950,0,0.011850862,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,920,951,0,0.011975551,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,921,952,0,0.014998217,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,922,953,0,0.03996573,0.022259240970015526,1
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,923,954,0,0.018585455,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,924,955,0,0.0073748603,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,925,956,0,0.004958423,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,926,957,0,0.0061007906,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,927,958,0,0.008150595,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,928,959,0,0.0059636887,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,929,960,0,0.0044899043,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,930,961,0,0.0083701685,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,931,962,0,0.009401999,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,932,963,0,0.0075210035,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,933,964,0,0.0049958853,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,934,965,0,0.004000705,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,935,966,0,0.004640311,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,936,967,0,0.005259551,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,937,968,0,0.007604858,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,938,969,0,0.006004746,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,939,970,0,0.004372929,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,940,971,0,0.0029891222,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,941,972,0,0.0026377232,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,942,973,0,0.003001204,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,943,974,0,0.0033033718,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,944,975,0,0.0031150556,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,945,976,0,0.0026002051,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,946,977,0,0.0028192843,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,947,978,0,0.0038085782,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,948,979,0,0.0035347266,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,949,980,0,0.0033153885,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,950,981,0,0.0031049873,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,951,982,0,0.0029066978,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,952,983,0,0.0034200358,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,953,984,0,0.0018754243,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,954,985,0,0.0014426664,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,955,986,0,0.0016523976,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,956,987,0,0.0014600281,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,957,988,0,0.0015542784,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,958,989,0,0.0018397146,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,959,990,0,0.0024970402,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,960,991,0,0.0027249544,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,961,992,0,0.0027303651,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,962,993,0,0.0024436563,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,963,994,0,0.0030004918,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,964,995,0,0.0032485346,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,965,996,0,0.0038281986,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,966,997,0,0.0036965306,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,967,998,0,0.003718195,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,968,999,0,0.00336271,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,969,1000,0,0.004436803,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,970,1001,0,0.005046388,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,971,1002,0,0.005129228,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,972,1003,0,0.0051676272,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,973,1004,0,0.006364294,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,974,1005,0,0.0070161065,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,975,1006,0,0.006463879,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,976,1007,0,0.005644986,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,977,1008,0,0.006889263,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,978,1009,0,0.008094015,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,979,1010,0,0.009437598,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,980,1011,0,0.010490304,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,981,1012,0,0.015008336,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,982,1013,0,0.022299284,0.022259240970015526,1
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,983,1014,0,0.03136125,0.022259240970015526,1
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,984,1015,0,0.029065525,0.022259240970015526,1
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,985,1016,0,0.025788939,0.022259240970015526,1
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,986,1017,0,0.02724131,0.022259240970015526,1
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,987,1018,0,0.030402616,0.022259240970015526,1
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,988,1019,0,0.029173315,0.022259240970015526,1
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,989,1020,0,0.029089203,0.022259240970015526,1
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,990,1021,0,0.037645236,0.022259240970015526,1
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,991,1022,0,0.03244231,0.022259240970015526,1
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,992,1023,0,0.02677947,0.022259240970015526,1
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,993,1024,0,0.017286982,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,994,1025,0,0.0270595,0.022259240970015526,1
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,995,1026,0,0.028289359,0.022259240970015526,1
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,996,1027,0,0.030029537,0.022259240970015526,1
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,997,1028,0,0.030537276,0.022259240970015526,1
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,998,1029,0,0.027509212,0.022259240970015526,1
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,999,1030,0,0.02782094,0.022259240970015526,1
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1000,1031,0,0.028642721,0.022259240970015526,1
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1001,1032,0,0.02678441,0.022259240970015526,1
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1002,1033,0,0.026413284,0.022259240970015526,1
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1003,1034,0,0.0268373,0.022259240970015526,1
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1004,1035,0,0.044101723,0.022259240970015526,1
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1005,1036,0,0.036797144,0.022259240970015526,1
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1006,1037,0,0.028229231,0.022259240970015526,1
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1007,1038,0,0.02976231,0.022259240970015526,1
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1008,1039,0,0.036396053,0.022259240970015526,1
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1009,1040,0,0.039574213,0.022259240970015526,1
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1010,1041,0,0.03672694,0.022259240970015526,1
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1011,1042,0,0.031343557,0.022259240970015526,1
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1012,1043,0,0.030351415,0.022259240970015526,1
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1013,1044,0,0.032790937,0.022259240970015526,1
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1014,1045,0,0.011118574,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1015,1046,0,0.0124989785,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1016,1047,0,0.015074156,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1017,1048,0,0.0061184997,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1018,1049,0,0.0042696255,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1019,1050,0,0.0069228266,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1020,1051,0,0.008630853,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1021,1052,0,0.01002385,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1022,1053,0,0.005050284,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1023,1054,0,0.0062903296,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1024,1055,0,0.008311441,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1025,1056,0,0.005476551,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1026,1057,0,0.0029601417,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1027,1058,0,0.004455698,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1028,1059,0,0.0051518804,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1029,1060,0,0.0062792883,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1030,1061,0,0.007977837,0.022259240970015526,0
